home_team,away_team,home_goals,away_goals,match_no,match_date
Adana Demirspor,Alanyaspor,1,2,1,2024-01-01 00:00:00.000000
Adana Demirspor,Alanyaspor,3,0,2,2024-01-08 00:00:00.000000
Adana Demirspor,Alanyaspor,1,2,3,2024-01-15 00:00:00.000000
Adana Demirspor,Alanyaspor,1,2,4,2024-01-22 00:00:00.000000
Adana Demirspor,Alanyaspor,1,1,5,2024-01-29 00:00:00.000000
Adana Demirspor,Alanyaspor,1,2,6,2024-02-05 00:00:00.000000
Adana Demirspor,Alanyaspor,3,2,7,2024-02-12 00:00:00.000000
Adana Demirspor,Alanyaspor,0,3,8,2024-02-19 00:00:00.000000
Adana Demirspor,Alanyaspor,0,1,9,2024-02-26 00:00:00.000000
Adana Demirspor,Alanyaspor,2,1,10,2024-03-04 00:00:00.000000
Adana Demirspor,Antalyaspor,0,0,1,2024-01-01 00:00:00.000000
Adana Demirspor,Antalyaspor,0,2,2,2024-01-08 00:00:00.000000
Adana Demirspor,Antalyaspor,1,1,3,2024-01-15 00:00:00.000000
Adana Demirspor,Antalyaspor,0,0,4,2024-01-22 00:00:00.000000
Adana Demirspor,Antalyaspor,2,1,5,2024-01-29 00:00:00.000000
Adana Demirspor,Antalyaspor,1,1,6,2024-02-05 00:00:00.000000
Adana Demirspor,Antalyaspor,1,2,7,2024-02-12 00:00:00.000000
Adana Demirspor,Antalyaspor,4,3,8,2024-02-19 00:00:00.000000
Adana Demirspor,Antalyaspor,1,1,9,2024-02-26 00:00:00.000000
Adana Demirspor,Antalyaspor,3,1,10,2024-03-04 00:00:00.000000
Adana Demirspor,Beşiktaş,1,1,1,2024-01-01 00:00:00.000000
Adana Demirspor,Beşiktaş,1,2,2,2024-01-08 00:00:00.000000
Adana Demirspor,Beşiktaş,2,2,3,2024-01-15 00:00:00.000000
Adana Demirspor,Beşiktaş,3,0,4,2024-01-22 00:00:00.000000
Adana Demirspor,Beşiktaş,2,2,5,2024-01-29 00:00:00.000000
Adana Demirspor,Beşiktaş,2,2,6,2024-02-05 00:00:00.000000
Adana Demirspor,Beşiktaş,1,2,7,2024-02-12 00:00:00.000000
Adana Demirspor,Beşiktaş,1,2,8,2024-02-19 00:00:00.000000
Adana Demirspor,Beşiktaş,1,0,9,2024-02-26 00:00:00.000000
Adana Demirspor,Beşiktaş,0,1,10,2024-03-04 00:00:00.000000
Adana Demirspor,Bodrum,2,1,1,2024-01-01 00:00:00.000000
Adana Demirspor,Bodrum,0,2,2,2024-01-08 00:00:00.000000
Adana Demirspor,Bodrum,1,0,3,2024-01-15 00:00:00.000000
Adana Demirspor,Bodrum,1,0,4,2024-01-22 00:00:00.000000
Adana Demirspor,Bodrum,2,0,5,2024-01-29 00:00:00.000000
Adana Demirspor,Bodrum,2,0,6,2024-02-05 00:00:00.000000
Adana Demirspor,Bodrum,1,1,7,2024-02-12 00:00:00.000000
Adana Demirspor,Bodrum,0,1,8,2024-02-19 00:00:00.000000
Adana Demirspor,Bodrum,1,1,9,2024-02-26 00:00:00.000000
Adana Demirspor,Bodrum,1,0,10,2024-03-04 00:00:00.000000
Adana Demirspor,Çaykur Rizespor,2,0,1,2024-01-01 00:00:00.000000
Adana Demirspor,Çaykur Rizespor,3,4,2,2024-01-08 00:00:00.000000
Adana Demirspor,Çaykur Rizespor,2,0,3,2024-01-15 00:00:00.000000
Adana Demirspor,Çaykur Rizespor,2,2,4,2024-01-22 00:00:00.000000
Adana Demirspor,Çaykur Rizespor,1,2,5,2024-01-29 00:00:00.000000
Adana Demirspor,Çaykur Rizespor,2,2,6,2024-02-05 00:00:00.000000
Adana Demirspor,Çaykur Rizespor,2,1,7,2024-02-12 00:00:00.000000
Adana Demirspor,Çaykur Rizespor,1,1,8,2024-02-19 00:00:00.000000
Adana Demirspor,Çaykur Rizespor,2,0,9,2024-02-26 00:00:00.000000
Adana Demirspor,Çaykur Rizespor,0,2,10,2024-03-04 00:00:00.000000
Adana Demirspor,Eyüpspor,0,0,1,2024-01-01 00:00:00.000000
Adana Demirspor,Eyüpspor,1,1,2,2024-01-08 00:00:00.000000
Adana Demirspor,Eyüpspor,3,1,3,2024-01-15 00:00:00.000000
Adana Demirspor,Eyüpspor,0,1,4,2024-01-22 00:00:00.000000
Adana Demirspor,Eyüpspor,2,1,5,2024-01-29 00:00:00.000000
Adana Demirspor,Eyüpspor,4,2,6,2024-02-05 00:00:00.000000
Adana Demirspor,Eyüpspor,2,2,7,2024-02-12 00:00:00.000000
